entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,natural_rr,exit_reason,hold_bars,ref_high,ref_low,atr_at_exit,cost_r,net_r
2026-02-27 08:50:00+00:00,2026-02-27 10:00:00+00:00,bear,1.34992,1.35084,1.3476,1.3476,2.5171,2.52,target,14,1.35008,1.3476,0.0006104020529178921,0.08695652173912742,2.430143478260873
2026-03-03 16:45:00+00:00,2026-03-03 17:45:00+00:00,bear,1.33265,1.33313,1.32623,1.33313,-1.0,13.32,stop,12,1.33271,1.32623,0.0010817653719832599,0.2793505595815687,-1.2793505595815686
2026-03-03 17:50:00+00:00,2026-03-03 18:05:00+00:00,bear,1.33247,1.3338,1.32528,1.3338,-1.0,5.41,stop,3,1.33306,1.32528,0.0010488481567371294,0.09958075777206855,-1.0995807577720687
2026-03-04 07:05:00+00:00,2026-03-04 07:15:00+00:00,bear,1.334,1.33426,1.33029,1.33426,-1.0,14.35,stop,2,1.3341,1.33029,0.0006235050963876133,0.427597133920815,-1.4275971339208149
2026-03-04 10:30:00+00:00,2026-03-04 11:20:00+00:00,bear,1.33734,1.34002,1.33051,1.34002,-1.0,2.55,stop,10,1.33761,1.33051,0.0009230618192621609,0.04707204886683109,-1.047072048866831
2026-03-05 09:15:00+00:00,2026-03-05 16:05:00+00:00,bear,1.33549,1.33775,1.33056,1.33056,2.1827,2.18,target,82,1.33575,1.33056,0.0009762075437562463,0.03539823008849669,2.1473017699115036
2026-03-06 07:00:00+00:00,2026-03-06 08:35:00+00:00,bear,1.33633,1.33733,1.33372,1.33733,-1.0,2.6,stop,19,1.3365,1.33372,0.000543441351580462,0.10717206757903491,-1.1071720675790349
2026-03-09 09:35:00+00:00,2026-03-09 13:10:00+00:00,bear,1.33441,1.33642,1.32958,1.33642,-1.0,2.4,stop,43,1.33509,1.32958,0.0008138418557318709,0.060045817306767585,-1.0600458173067675
2026-03-09 14:10:00+00:00,2026-03-09 15:00:00+00:00,bear,1.33602,1.33835,1.33136,1.33835,-1.0,2.0,stop,10,1.33631,1.33136,0.0010221431009250271,0.05626916525590325,-1.0562691652559033
2026-03-10 06:05:00+00:00,2026-03-10 06:10:00+00:00,bear,1.34385,1.34417,1.34132,1.34417,-1.0,7.85,stop,1,1.34391,1.34132,0.00043490597515995623,0.31795405861864584,-1.3179540586186458
2026-03-10 15:00:00+00:00,2026-03-10 15:40:00+00:00,bear,1.34681,1.34712,1.34301,1.34712,-1.0,12.27,stop,8,1.34685,1.34301,0.0007336786335551589,0.37639977960563137,-1.3763997796056313
2026-03-12 08:00:00+00:00,2026-03-12 11:20:00+00:00,bear,1.33933,1.33978,1.33609,1.33978,-1.0,7.13,stop,40,1.33969,1.33609,0.0004874206298893592,0.23193562554323047,-1.2319356255432306
2026-03-12 11:25:00+00:00,2026-03-12 11:30:00+00:00,bear,1.33963,1.33988,1.33614,1.33988,-1.0,14.01,stop,1,1.33973,1.33614,0.0004990004410780793,0.4198000882158486,-1.4198000882158486
2026-03-13 13:45:00+00:00,2026-03-13 13:50:00+00:00,bear,1.32838,1.32879,1.32452,1.32879,-1.0,9.46,stop,1,1.32853,1.32452,0.0007905149903309277,0.2915262183330247,-1.2915262183330247
2026-03-16 06:05:00+00:00,2026-03-16 10:20:00+00:00,bear,1.32531,1.32662,1.32216,1.32662,-1.0,2.41,stop,51,1.32641,1.32216,0.0005972903730456334,0.08386604477273908,-1.083866044772739
2026-03-16 13:30:00+00:00,2026-03-16 13:35:00+00:00,bear,1.32886,1.32926,1.32409,1.32926,-1.0,11.86,stop,1,1.32897,1.32409,0.0005325122256440603,0.26656402820538894,-1.266564028205389
2026-03-17 08:30:00+00:00,2026-03-17 08:35:00+00:00,bear,1.33104,1.33168,1.3295,1.33168,-1.0,2.42,stop,1,1.33153,1.3295,0.000602409899555802,0.17206327340280406,-1.172063273402804
2026-03-17 09:00:00+00:00,2026-03-17 09:25:00+00:00,bear,1.33306,1.33352,1.32732,1.33352,-1.0,12.58,stop,5,1.33311,1.32732,0.0006467482896392943,0.24421177061289936,-1.2442117706128994
2026-03-19 09:20:00+00:00,2026-03-19 09:50:00+00:00,bear,1.32756,1.32839,1.32457,1.32839,-1.0,3.6,stop,6,1.32769,1.32457,0.0009265728777172852,0.15220318540467656,-1.1522031854046766
2026-03-19 13:20:00+00:00,2026-03-19 13:50:00+00:00,bear,1.33032,1.33225,1.32533,1.33225,-1.0,2.58,stop,6,1.33101,1.32533,0.0013691702493308804,0.07692150905002333,-1.0769215090500233
2026-03-20 07:45:00+00:00,2026-03-20 08:00:00+00:00,bear,1.34256,1.34314,1.34016,1.34314,-1.0,4.11,stop,3,1.34289,1.34016,0.0005358931019700131,0.1841287156870622,-1.1841287156870621
2026-03-23 13:00:00+00:00,2026-03-23 14:15:00+00:00,bear,1.342,1.34363,1.32566,1.34363,-1.0,10.03,stop,15,1.34337,1.32566,0.0017981573049824068,0.10423795414056333,-1.1042379541405634
2026-03-24 07:15:00+00:00,2026-03-24 08:50:00+00:00,bear,1.34295,1.34461,1.3393,1.3393,2.2027,2.2,target,19,1.34363,1.3393,0.0008661578995086934,0.048192771084337505,2.1545072289156626
2026-03-25 12:10:00+00:00,2026-03-25 13:55:00+00:00,bear,1.3418,1.34275,1.33699,1.33699,5.0669,5.07,target,21,1.34239,1.33699,0.0007701505586524985,0.08421052631578892,4.982689473684212
2026-03-26 13:45:00+00:00,2026-03-26 14:15:00+00:00,bear,1.33562,1.33658,1.33216,1.33658,-1.0,3.6,stop,6,1.33614,1.33216,0.0007666156340913721,0.12326123094224974,-1.1232612309422498
2026-03-27 14:15:00+00:00,2026-03-27 15:20:00+00:00,bear,1.33159,1.33188,1.32717,1.33188,-1.0,15.36,stop,13,1.33178,1.32717,0.0007484123714288634,0.404898684729252,-1.404898684729252
2026-03-30 06:10:00+00:00,2026-03-30 07:30:00+00:00,bear,1.32741,1.32826,1.32449,1.32449,3.447,3.45,target,16,1.32769,1.32449,0.0005115523487117594,0.09411764705882161,3.3528823529411786
2026-03-31 09:35:00+00:00,2026-03-31 11:25:00+00:00,bear,1.32151,1.32203,1.31907,1.32203,-1.0,4.67,stop,22,1.32193,1.31907,0.000704858458949333,0.22162100566817272,-1.2216210056681727
2026-03-31 13:25:00+00:00,2026-03-31 13:50:00+00:00,bear,1.32456,1.32547,1.31914,1.32547,-1.0,5.95,stop,5,1.32484,1.31914,0.0008218489903807911,0.13306862584510332,-1.1330686258451033
2026-04-01 10:05:00+00:00,2026-04-01 10:15:00+00:00,bear,1.32993,1.33071,1.32414,1.33071,-1.0,7.45,stop,2,1.33004,1.32414,0.0007658720228332516,0.15165846300213096,-1.151658463002131
2026-04-01 15:20:00+00:00,2026-04-01 16:55:00+00:00,bear,1.3323,1.33385,1.32772,1.33385,-1.0,2.96,stop,19,1.33268,1.32772,0.0006385719791828259,0.07221199932848105,-1.072211999328481
2026-04-02 14:00:00+00:00,2026-04-02 14:35:00+00:00,bear,1.32175,1.32234,1.31815,1.32234,-1.0,6.15,stop,7,1.32184,1.31815,0.000869042523576265,0.20924089182846495,-1.209240891828465
2026-04-03 08:05:00+00:00,2026-04-03 12:30:00+00:00,bear,1.32344,1.32425,1.32049,1.32049,3.6205,3.62,target,53,1.32375,1.32049,0.00047567120528116977,0.0987654320987682,3.5217345679012317
2026-04-06 06:00:00+00:00,2026-04-06 06:50:00+00:00,bear,1.32153,1.32211,1.31905,1.32211,-1.0,4.31,stop,10,1.32178,1.31905,0.0003534518641703322,0.16840102277336175,-1.1684010227733617
2026-04-06 13:30:00+00:00,2026-04-06 13:50:00+00:00,bear,1.32554,1.32576,1.32324,1.32576,-1.0,10.38,stop,4,1.32556,1.32324,0.00043763064607905803,0.4630978741086474,-1.4630978741086473
2026-04-09 07:25:00+00:00,2026-04-09 08:55:00+00:00,bull,1.3384,1.33802,1.34062,1.34062,5.8319,5.83,target,18,1.34062,1.33809,0.0005416845532722792,0.2105263157894477,5.621373684210552
2026-04-15 06:50:00+00:00,2026-04-15 07:55:00+00:00,bull,1.35595,1.3556,1.35772,1.3556,-1.0,5.08,stop,13,1.35772,1.35568,0.0005067400629375897,0.3009628661338791,-1.300962866133879
2026-04-15 09:00:00+00:00,2026-04-15 09:05:00+00:00,bull,1.35587,1.35545,1.35783,1.35545,-1.0,4.67,stop,1,1.35783,1.35555,0.0005162154339800119,0.25193040880722534,-1.2519304088072254
2026-04-16 11:35:00+00:00,2026-04-16 14:20:00+00:00,bull,1.35476,1.3531,1.35814,1.3531,-1.0,2.04,stop,33,1.35814,1.35472,0.0006315330889084207,0.06721485207555505,-1.067214852075555
2026-04-20 06:00:00+00:00,2026-04-20 06:15:00+00:00,bull,1.34916,1.34855,1.3508,1.34855,-1.0,2.69,stop,3,1.3508,1.3489,0.00033531150398077435,0.15863209049022756,-1.1586320904902276
2026-04-22 11:45:00+00:00,2026-04-22 11:50:00+00:00,bull,1.35075,1.3504,1.35342,1.3504,-1.0,7.68,stop,1,1.35342,1.35064,0.0003769196239204104,0.2824170891316079,-1.282417089131608
2026-04-22 13:00:00+00:00,2026-04-23 00:10:00+00:00,bull,1.34961,1.34913,1.35352,1.34913,-1.0,8.06,stop,134,1.35352,1.34923,0.0002929074347434185,0.19717785778575803,-1.197177857785758
2026-04-23 07:30:00+00:00,2026-04-23 07:40:00+00:00,bull,1.34841,1.34816,1.35099,1.34816,-1.0,10.26,stop,2,1.35099,1.34822,0.00040326933414056606,0.40065386682797943,-1.4006538668279793
2026-04-23 13:20:00+00:00,2026-04-23 14:45:00+00:00,bull,1.34872,1.34777,1.35128,1.35128,2.6929,2.69,target,17,1.35128,1.34831,0.0005555385291145725,0.08421052631578892,2.608689473684211
2026-04-27 14:00:00+00:00,2026-04-27 17:00:00+00:00,bull,1.35479,1.35361,1.35758,1.35361,-1.0,2.37,stop,36,1.35758,1.35473,0.00045910555142225895,0.08725023522975978,-1.0872502352297597
2026-04-28 09:00:00+00:00,2026-04-28 09:05:00+00:00,bull,1.3502,1.35004,1.35309,1.35004,-1.0,17.61,stop,1,1.35309,1.35019,0.00043644640805892156,0.6363895025177766,-1.6363895025177766
2026-04-30 06:10:00+00:00,2026-04-30 07:10:00+00:00,bull,1.34581,1.34535,1.34865,1.34865,6.1721,6.17,target,12,1.34865,1.34549,0.0004937363935027362,0.17391304347829684,5.998186956521703
2026-05-04 06:45:00+00:00,2026-05-04 07:00:00+00:00,bull,1.35789,1.35752,1.3601,1.35752,-1.0,5.94,stop,3,1.3601,1.35761,0.00042244039704010354,0.27330275635678447,-1.2733027563567845
2026-05-04 09:25:00+00:00,2026-05-04 10:00:00+00:00,bull,1.35608,1.35563,1.35981,1.35563,-1.0,8.27,stop,7,1.35981,1.3559,0.0004632221475534107,0.229246905283681,-1.229246905283681
2026-05-04 16:15:00+00:00,2026-05-05 14:05:00+00:00,bull,1.35283,1.35113,1.35661,1.35661,2.2176,2.22,target,262,1.35661,1.3523,0.0005481213102022155,0.047058823529410806,2.1705411764705893
2026-05-06 13:10:00+00:00,2026-05-06 13:30:00+00:00,bull,1.36105,1.36015,1.36432,1.36015,-1.0,3.62,stop,4,1.36432,1.36074,0.0006229752090845155,0.12349862272690067,-1.1234986227269006
